trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-001,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-001,MARKET,SELL,1,GTC,False,False,1,TAKER,6823.0,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000000-001-000-1,,80032dd4-4990-4ac0-b535-fee0f91e5923,1773100800280038499,1773100800280038499
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-002,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-002,MARKET,BUY,1,GTC,True,False,1,TAKER,6822.5,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000026-001-000-2,,f470099a-dd78-4e5e-9d16-be7a5914af95,1773100826397269303,1773100826397269303
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-003,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-003,MARKET,BUY,1,GTC,False,False,1,TAKER,6822.5,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000026-001-000-3,,7945f66d-bdd0-4a40-901a-c725f5579e42,1773100826397269303,1773100826397269303
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-004,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-004,MARKET,SELL,1,GTC,True,False,1,TAKER,6822.0,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000042-001-000-4,,22647684-6a7f-4898-add6-00f7564ee218,1773100842996799570,1773100842996799570
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-005,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-005,MARKET,SELL,1,GTC,False,False,1,TAKER,6822.0,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000042-001-000-5,,24ce088d-2b0c-4770-aab7-df3a57cf15c2,1773100842996799570,1773100842996799570
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-006,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-006,MARKET,BUY,1,GTC,True,False,1,TAKER,6818.75,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000146-001-000-6,,30d97ac1-1a97-449e-b18e-d8642f3199a0,1773100906770745542,1773100906770745542
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-007,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-007,MARKET,BUY,1,GTC,False,False,1,TAKER,6818.75,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000146-001-000-7,,bafa87f8-c35f-4049-b368-b01d471e98a2,1773100906770745542,1773100906770745542
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-008,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-008,MARKET,SELL,1,GTC,True,False,1,TAKER,6824.0,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000347-001-000-8,,a79f42c6-8e1f-4599-bdb7-8556f8ac4375,1773101027932756928,1773101027932756928
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-009,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-009,MARKET,SELL,1,GTC,False,False,1,TAKER,6824.0,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000347-001-000-9,,f376c533-8de9-4742-b778-f1ea490b8fc3,1773101027932756928,1773101027932756928
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-010,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-010,MARKET,BUY,1,GTC,True,False,1,TAKER,6823.25,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000602-001-000-10,,388b38b3-340d-46f9-bec6-b7c63eb5f4c6,1773101162826901744,1773101162826901744
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-011,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-011,MARKET,BUY,1,GTC,False,False,1,TAKER,6823.25,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000602-001-000-11,,7a2a95ed-3365-4f03-9265-579ced14cee7,1773101162826901744,1773101162826901744
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-012,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-012,MARKET,SELL,1,GTC,True,False,1,TAKER,6822.5,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000631-001-000-12,,bd2d5e02-4e84-4081-b0da-5b1820d61202,1773101191888239042,1773101191888239042
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-013,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-013,MARKET,SELL,1,GTC,False,False,1,TAKER,6822.5,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000631-001-000-13,,4d83dbb5-5050-411b-a7d0-3b4b7fa2f179,1773101191888239042,1773101191888239042
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-014,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-014,MARKET,BUY,1,GTC,True,False,1,TAKER,6820.25,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000713-001-000-14,,6478ca5b-e00d-4bf3-b5ea-94a48d1164d8,1773101233617152047,1773101233617152047
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-015,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-015,MARKET,BUY,1,GTC,False,False,1,TAKER,6820.25,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000713-001-000-15,,cb4f287c-5d3b-4ba9-b09f-2f16e2e17ef4,1773101233617152047,1773101233617152047
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-016,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-016,MARKET,SELL,1,GTC,True,False,1,TAKER,6819.25,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000749-001-000-16,,7084ceb0-2330-4886-9235-cd923d725b76,1773101269178136562,1773101269178136562
BACKTESTER-001,OracleStrategy-000,MESM6.GLBX,GLBX-1-017,MESM6.GLBX-OracleStrategy-000,GLBX-001,GLBX-1-017,MARKET,SELL,1,GTC,False,False,1,TAKER,6819.25,0.0,['0.00 USD'],NO_TRIGGER,FILLED,NO_CONTINGENCY,,,,MY_GENERIC_ALGO,,O-20260310-000749-001-000-17,,88283675-398c-484a-b35f-7d44f957cd60,1773101269178136562,1773101269178136562
